filepath,label,dimensions,image_hash
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0052.jpg,pituitary,"(512, 512)",c69f13c62c4e9cb8fe0a14a4f7f9def74c7c75f675b0ef4fa0d4114644cdbe97
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0053.jpg,pituitary,"(512, 512)",e677913007592001fe6ec67d2a8b9af799738ceabc7375ae7b41eae9725eb644
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0054.jpg,pituitary,"(512, 512)",4e51917c8a19ec15c818f602556ef17202efec707d3fdb1a1b60253298ca2f94
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0055.jpg,pituitary,"(512, 512)",cfb6cb169db76c5c1a61da89e995a3fb7aa1c09c11fc0c4dac0145577c81683a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0056.jpg,pituitary,"(512, 512)",8a03475b332444f354200f7fa1d13665ced4d9644e4f6baab17706c6c1888ca5
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0057.jpg,pituitary,"(512, 512)",f7397c59ec3d0136ec526667f288d5239bfd62b5661308dc3557c51e39ccea14
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0058.jpg,pituitary,"(512, 512)",f2c01ac7ac3550e75c9b19f1dddcd58206b3e45abe9797d5add40ea0175736aa
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0059.jpg,pituitary,"(512, 512)",f68520e7c3bdd556ee2c060bab63709c5fbd3cd1f1477801d9372c19c7c1363e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0060.jpg,pituitary,"(512, 512)",471cde142ed9be802b4ef43760fe4dd4f5629849d50b91efd5c6241d0973d4e2
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0061.jpg,pituitary,"(512, 512)",5406e75f1e3e85011720db1aa0368078d7006f71e7f49e6e2bf29c20b436c34b
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0062.jpg,pituitary,"(512, 512)",9fcbc0a2fe9a5b9777e92da1603a6e6e5ace1227a2a033e9882950bf2a2d0184
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0063.jpg,pituitary,"(256, 256)",dacc7d05c8c04fec8ab66508a5ae8200e24af12c604a9c91a1b0515597064c5b
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0064.jpg,pituitary,"(512, 512)",f680dd13accb52a027f420f294b45b0f2c019ae6015cbb1b76f65419585bf4f2
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0065.jpg,pituitary,"(512, 512)",eacce4412868d467bc5c555004b86c6479a594744e9aeadd2f251201064a6f43
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0066.jpg,pituitary,"(512, 512)",3a1fa94efaf4865feb3db50a7843d1a8c9fc32370e47e92e516e7d81e89910b1
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0067.jpg,pituitary,"(512, 512)",42de072d403945e616005c4699cbbd04b7379efb5b1f15e8379b9bbcdb6955f9
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0068.jpg,pituitary,"(512, 512)",c94a358b368aa06a707181d350992fd674e547dedd3b8c1743473bfa479f21c9
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0069.jpg,pituitary,"(512, 512)",d12a394a9c2fef6090efcc990bd42da072fbaefb798dca1b924a8e8b64597a05
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0070.jpg,pituitary,"(512, 512)",a1a2154470703426913e1368df9c2e1633f78a184b82e24a630d406817c7f900
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0071.jpg,pituitary,"(512, 512)",3bd4b6c3306af778f31bf3dd008047a0f48a59391e4d118a6af51f6d7ca7765e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0072.jpg,pituitary,"(512, 512)",204d82f4ef0ea119b9378d48de25e695f0540622b41a2f40402a9d9c5a0ee1b4
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0073.jpg,pituitary,"(512, 512)",5a7b7b9a8c8f1dd2bc47aec87216e444a8beb98e5cb0aa26df93bd41300b64ea
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0074.jpg,pituitary,"(512, 512)",84de0d206c2393a07c172dc8676eb81fcbef2b4e148ef0390a1ebf03b86268b5
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0075.jpg,pituitary,"(512, 512)",8150b41dc9faf90cc5939d0184b967b98417ecd855cfdeec1caafeee178bae17
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0076.jpg,pituitary,"(512, 512)",438a1de0b36da131d2f2791409606f48826f57d8f7c008d6034d22b8f115dc01
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0077.jpg,pituitary,"(512, 512)",027a8cb6dc88675e938c9ffa14ae6d32c2332dc29df38662423c3f4f2144090b
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0078.jpg,pituitary,"(512, 512)",4f2fe454942ccbba25067eed43a2ff0d29498f1a009676d7b8b9d32d2b05f290
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0079.jpg,pituitary,"(512, 512)",d9d3b879b521253043178f645c8bad57e8ecd99c403ebffee611c31fff86abdd
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0080.jpg,pituitary,"(512, 512)",55f46c6e98957cb6cbaa67b0d1b22db6fd2af55f1627afb924b5b00e42d22602
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0081.jpg,pituitary,"(512, 512)",b474eaa102049abf13ed50daca151ba45b623593e36991effe4cb34d13393f7f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0082.jpg,pituitary,"(512, 512)",259f25287aa75b041668df6a2239e0e105e857c57b9141df60a1f2751b380d49
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0083.jpg,pituitary,"(512, 512)",1dd43809821176ac0cacc714132cfa8d8ccb5f7089716b061cf09c5ba7102450
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0084.jpg,pituitary,"(512, 512)",4127a3ab5a098b2c74d0897996071f93161b3d907d256d7c1833e5bc29336dd3
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0085.jpg,pituitary,"(512, 512)",77f3b8a60578751512d6e9a535955fb485a399827565c8a7070ebb249953c09c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0086.jpg,pituitary,"(512, 512)",169ea3cc6e10e601b7b6195dc3129f32d6300ad3ff103b2bb5a9cb4aa97eec19
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0087.jpg,pituitary,"(512, 512)",64cad811006e31336b893b5ca58e0a1cabc534392d1cfc80fc17601f6bad59be
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0088.jpg,pituitary,"(512, 512)",335eec4168507b94687eda34ca1017aa114deb3e41ca33ee8fc211be36f4cacd
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0089.jpg,pituitary,"(512, 512)",9494f324e7590006ec8a28af3b0ba137ae9d4a664e8048d4d012e7fd0ef12c6c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0090.jpg,pituitary,"(512, 512)",1b167b0bd0f3a0493e297017d1769c384feb6a571b3b743c88954b4e7c763e5f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0091.jpg,pituitary,"(512, 512)",48b7eeae638f49ff50fafc31b39a27adc80071d0dde9320c2e6517334b3a727f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0092.jpg,pituitary,"(512, 512)",e5de209eea1fcca632ff0e62a00a8c98df2c563cb0088d57e333bcdd80b7caf1
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0093.jpg,pituitary,"(512, 512)",868ad0b2282e7b271039984e7d3be3c810957efc3f28221fb0e0951e9ef1b502
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0094.jpg,pituitary,"(512, 512)",f26cd9a9f753f1d2ea24b4c8a78ecd21157517565e79232e3567f40780b41471
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0095.jpg,pituitary,"(512, 512)",856729c45ff3e36c1de2c7ea937504779b45c641ee72854e7bb347cf9868631c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0096.jpg,pituitary,"(512, 512)",1305e4acc59aa6ae3fe26522eb649346b6015592b57455e835a3f83151e3c1a3
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0097.jpg,pituitary,"(512, 512)",3a769bc9da9a9d747b3bcf969ce85c54c68621faad8f96ed3fea9f8c281b07eb
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0098.jpg,pituitary,"(512, 512)",fca0cc2db0c219702ee2bfbf0430440d0ea94e096af06acfd70c1fffa757133d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0099.jpg,pituitary,"(256, 256)",96953783c1e6cabd3887a16d418e955a5b4a1405633d219baaaa59e4b6aeee11
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0100.jpg,pituitary,"(512, 512)",ca922c31d19184f3cc0f0281dfabc9e2a5e501f0c10cfe264e36d0f058261db7
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0101.jpg,pituitary,"(512, 512)",43db9cb9cd0c7f7394009786598a9fc6ae90caec4a8265d7666bd7e171dcc8a8
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0102.jpg,pituitary,"(512, 512)",6100433535d7ca36f742b1aafa36ca480ade7af113553caebfd4e19832dcf0bf
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0103.jpg,pituitary,"(512, 512)",bebdcd7e66577979489f1e96a60044d731561835ce0bb165b2f8407c36a23bf9
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0104.jpg,pituitary,"(512, 512)",0e0cee6b9e9bd2f5ea10cfefc27e694cd274274d70850ab60c1259fc2a913fdb
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0105.jpg,pituitary,"(512, 512)",94d0eb9cf84f2314c5e8cdb716704d69825fef40e051b864e009cff134bdcbc9
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0106.jpg,pituitary,"(512, 512)",cd0ce35d57a5272dcc109e7db92d728deeeee9f278360adf608e04012549350f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0107.jpg,pituitary,"(512, 512)",9f2b0f4b65e0727bdf5feeae910c845d2b97287cb3f9e317fcd90c9b84662d72
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0108.jpg,pituitary,"(512, 512)",4d5c13970ba600e3a227acac108ff48c962829d011b377e7c19a8cbbc42fb8a5
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0109.jpg,pituitary,"(512, 512)",adc32b2b12406621cc7c447a8156a212100df167172b444e9a1c15b37134c11f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0110.jpg,pituitary,"(512, 512)",7355733442332bdc05ebd1544276fbec12391128b6a277c0eba0454877adf6b2
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0111.jpg,pituitary,"(512, 512)",cf821d703ebe02428c011df348eec569ae79e7a6d59b66ec18bbbf96018d519e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0112.jpg,pituitary,"(512, 512)",4eeeaf9b1d1641c31d1f7bf9db7096c9d5510aa5a78221286e4df658324600c6
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0113.jpg,pituitary,"(512, 512)",b2a4bffcce6347a334245152e7ba0f5c00c95a8fc796da1a17712e99b8ad4662
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0114.jpg,pituitary,"(512, 512)",e28f3599f2836b7072d61eed1b5e392544f2c94b878734e909ee0208ab73c0d4
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0115.jpg,pituitary,"(512, 512)",7e1511ad80864c673125531113971b60035e57722137c0fbd234eebb6a40252c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0116.jpg,pituitary,"(512, 512)",179daf1f1102010442627f07c572abb48d1cf6a8d1e46f1a1903d73b957ce11b
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0117.jpg,pituitary,"(512, 512)",9bd8e8f55d15111fd69dda5baa0bcb0fa7cd57a734a494fe99f5762999d1dcc3
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0118.jpg,pituitary,"(512, 512)",7c0e4b5cad65e55e3cff7024901abd2f997b36ad1f502d536283ad0b7d88ef8a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0119.jpg,pituitary,"(512, 512)",2ca70f9d82498fe6005c13ad8c9b8a68b27ffd0f15ac48a8f5cf4ef8b694ab57
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0120.jpg,pituitary,"(512, 512)",eb5a803ae956687a6c3c1a31ab1ebdf7cb0546a9650ac0c70d7281fe3c4ee451
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0121.jpg,pituitary,"(512, 512)",897a15bf08f9ae331940fd3b9e74bbc0620037472c4502ca7d5d4baf8faa622d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0122.jpg,pituitary,"(512, 512)",2b2d7563a7c01b65b357d7fd6fa58753db8aad631078876ef1975e4890f85477
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0123.jpg,pituitary,"(512, 512)",b9c1acd4bfdae7fc9e7c9f0eaff53b6eddf32baab9bc2be98c1617039e593781
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0124.jpg,pituitary,"(512, 512)",a12a219856cf9a0e34771905682a29a39d9830ab392c11772e1f908526c25287
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0125.jpg,pituitary,"(512, 512)",ea743d50d994531b6e3a60c9273165876475f43f8f08c473ca0c7aeb20cf97fd
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0126.jpg,pituitary,"(512, 512)",9f6db347fbcd9f3f2039dc38c28e7e3385d8aa312d61aa15572514d8401dea59
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0127.jpg,pituitary,"(512, 512)",5120ff3473d6df52e0de7b6fd9a71c988be546ebc7baa83bdab28d99a703ffcc
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0128.jpg,pituitary,"(512, 512)",ad57640b46fd0b7be4eb3cd7d52886351870a11c377d76ac57aed84d614bbffc
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0129.jpg,pituitary,"(256, 256)",f11c77e9169b785606de8b269ff955e01d752b2c8c403e18718ef69ec2f9bbac
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0130.jpg,pituitary,"(512, 512)",77669181312428b6f2e1b8f70def3e1916858a9f47e82cffc955db906bdecaf2
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0131.jpg,pituitary,"(512, 512)",e52308093ef88bfa04b0aa05693e11b1aacbb8eb2d823ea49cf0282d106cf74c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0132.jpg,pituitary,"(512, 512)",92213ae209039863057b285de44148609090cf921f9238be9568d726c8ea91db
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0133.jpg,pituitary,"(512, 512)",058e671b77f7f585759843aaa63247931b1eb0d53f519fbde891d6db04c932de
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0134.jpg,pituitary,"(512, 512)",3b102a24e159caa437b3940bb35cdb8848da98dd7c25bd56e9c3f10d973c7030
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0135.jpg,pituitary,"(512, 512)",f111f1dc3131a40cfdd369d43535e39abee0309f3e0238b4ad35160b36eb2580
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0136.jpg,pituitary,"(512, 512)",f37b7d63232abd30b83b3cba0fb6009796661e26e60a173418193d755fcf70cc
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0137.jpg,pituitary,"(512, 512)",dc5dc01e8a3feb1f92ab01087b59e3d3eacbd67a7d51404d17554a197c235248
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0138.jpg,pituitary,"(512, 512)",c17a7aeff51acdb9602088f1ea34930d84a739a1f480f56ba286fd061668ac27
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0139.jpg,pituitary,"(512, 512)",f4c7008c96ede37d309ed3b2a0f6cedf40be87ea6e63641abde43fe9ed481a9c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0140.jpg,pituitary,"(512, 512)",d57780b239c8657b9aedcb3241718c77dd610ba34dc95443d2cb0371064a4e71
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0141.jpg,pituitary,"(512, 512)",d796f4d6e8af66aa49260b08536b9aef701ecea7f2e03256b7a2d71cc31db1bd
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0142.jpg,pituitary,"(512, 512)",3e01c6e2abc7f24b9fe718a26d6436c7d9b34d98bf54c4fcaaa09731154f734f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0143.jpg,pituitary,"(512, 512)",4827eb7309e61a0cf5b40ca75de2118e99c2109433eba87fd6080f146a63e3b1
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0144.jpg,pituitary,"(512, 512)",8bb8c3a6fa4f510628c0cffb6673ecd581131621a3868bcae7b6f93038959e98
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0145.jpg,pituitary,"(512, 512)",c2affe3368a7cf3b65eea8457a655fb6cd6518f24ca4bc06123639eaac98921b
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0146.jpg,pituitary,"(512, 512)",434861050f07cd3d398676402625696fc0ea5797805f13420354a7af0c83e6b9
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0147.jpg,pituitary,"(512, 512)",555f9e9e9761fa44f93747481f9eefdb9424aec29c78e0327ce3dca8d8340643
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0148.jpg,pituitary,"(512, 512)",f6a687c0514a90249ceb042f12e3f62ac3d49a350657b27b4b68ed0ffec18242
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0149.jpg,pituitary,"(512, 512)",572006aef624c9b38549ac8846cdc14951fe927ed49330b5b81c10fa346fc59c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0150.jpg,pituitary,"(512, 512)",2eea4f872ad40f2c576fab632ed628fb098d5b56676410bf6d24686fca31c994
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0151.jpg,pituitary,"(512, 512)",0331ed7b9b86c496c59d590352c1d1169e8b840f8423705de40e9d725ae2b989
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0152.jpg,pituitary,"(512, 512)",6c08a49730265e0e930a074722743015b713129134d20f7dbf23f48629ca887a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0153.jpg,pituitary,"(512, 512)",900920e9c3b006ac5864541e557593745fe513c8564597c8321a59a8fe4a0411
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0154.jpg,pituitary,"(512, 512)",c6d29d7707a1d5120fc5ad0d3171b491c9b216921d4d3f50fc1e28820ab2550f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0155.jpg,pituitary,"(512, 512)",db4dcaceafd3a70e4b92eedccc0e3e450cf88d621bc1462626f7a3140f7e20b6
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0156.jpg,pituitary,"(512, 512)",d8344d26752f47d447f41e48b6c3fa520baa88b636470a1ea92a42fce21d2d9d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0157.jpg,pituitary,"(512, 512)",b7d88e559e4574021267cefe04263493d2e04082d03e28aa35a523398c956835
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0158.jpg,pituitary,"(512, 512)",c6e9419dbe07ca13f0ee3db31e26f85dc2330569549fac4a9a38d915d57be117
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0159.jpg,pituitary,"(512, 512)",ae3c17ca509caaad3e51660125c865f85e6ddf1e232362f86f6f9abc1dfdfba4
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0160.jpg,pituitary,"(512, 512)",6ec4ae43a2fd59fec4767877465e87bd2bfb14ea5f2f4caf5772b4970e9a728e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0161.jpg,pituitary,"(512, 512)",a51745a08b46e1d3b230de5e51879ee26420b14133c69d489f9cc764b7b7cd97
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0162.jpg,pituitary,"(512, 512)",69e85bd8e30b714fc57e1c6f1e458e222c3a364fbb23caacfe56e3183df2f1be
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0163.jpg,pituitary,"(512, 512)",842eac47b3c37d4592a15cdeb44eb67b7bdb0b89160952df248a8bbfd9ec80ec
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0164.jpg,pituitary,"(512, 512)",5d760dc834f5a9d57e1ac181a82d41e734061ccb602ce8c787a4f47d0a7e329e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0165.jpg,pituitary,"(512, 512)",26e61562cab3689029da6a003cc569aea26f4afde96fe860551fd4d85b684aaa
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0166.jpg,pituitary,"(512, 512)",f8c1daecb06b76a10c453cbe29a44782d48a55a500c9ff10b4030e77b8a7a079
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\pituitary\Te-pi_0167.jpg,pituitary,"(512, 512)",b049b422bc01639a9993d389a7a65bc84e4b92fb1bebac4af09710a1ae23cce4
